datasheet_link,target_col,content
https://catalog.belden.com/techdata/EN/9239_techdata.pdf,cable,"Product: 9239  
Audio Coax, Low Noise, RG-174, 26 AWG Str BCCS, 90% TC Brd, PVC Jkt
Product Description
Audio Coax, Low Noise, RG-174, 26 AWG (7x34) Bare Copper Covered Steel Conductor, PE Insulation, PE Conductive Layer, 90% Tinned Copper Braid
Shield, PVC Jacket
Technical Specifications
Product Overview
Suitable Applications:
Low noise microphone, Analog audio, Instrumentation
Construction Details
RG Type:
174
Conductor
No. of Elements
Size
Stranding
Nom. Diameter
Material
1
26 AWG
7x34
0.006 in
BCCS - Bare Copper Covered Steel
Insulation
Material
Nom. Insulation Diameter Color Code
PE - Polyethylene
0.044 in (1.1 mm)
Clear, Black
PVC - Polyvinyl Chloride (Conductive)
0.056 in (1.4 mm)
Outer Shield
Layer
Outer Shield Type
Material
Coverage
1
Braid
Tinned Copper (TC) 90%
Outer Jacket
Material
Nom. Diameter
PVC - Polyvinyl Chloride 0.101 in (2.57 mm)
Overall Cable Diameter (Nominal): 0.101 in (2.57 mm)
Electrical Characteristics
Electricals
Nom. Conductor DCR
Nom. Outer Shield DCR
Nom. Capacitance Cond-to-Shield
Nom. Velocity of Prop.
89.6 Ohm/1000ft
14 Ohm/1000ft (46 Ohm/km) 44 pF/ft (140 pF/m)
57%
Voltage
Voltage Rating
1100 V
Electrical Characteristics Notes:
NBS Low Noise Test (Modified), MIL-DTL-17J Paragraph 4.8.14, 8 mV Peak to Peak Max
Mechanical Characteristics
Temperature
Operating
-40°C To +60°C"
https://catalog.belden.com/techdata/EN/8216_techdata.pdf,cable,"Product: 8216  
50 Ohm Wireless Transmission Coax, RG-174, 26 AWG Str BCCS, 90% TC
Braid, PVC Jkt
Product Description
50 Ohm Wireless Transmission Coax, RG-174, 26 AWG (7x34) Bare Copper Covered Steel Conductor , PE Insulation, 90% Tinned Copper Braid Shield, PVC
Jacket
Technical Specifications
Product Overview
Suitable Applications:
Point-to-point and point-to-multipoint wireless antenna communication; Wireless microphones, Two-Way Radios, Amateur (Ham) Radio, Low Power FM, GPS, RFID (Radio
Frequency Identification)
Construction Details
RG Type:
174
Conductor
Size
Stranding
Nom. Diameter
Material
26 AWG
7x34
0.019 in
BCCS - Bare Copper Covered Steel
Insulation
Material
Nom. Insulation Diameter Color Code
PE - Polyethylene
0.060 in (1.5 mm)
White
Outer Shield
Outer Shield Type
Material
Coverage
Braid
Tinned Copper (TC) 90%
Outer Jacket
Material
Nom. Diameter
PVC - Polyvinyl Chloride 0.110 in (2.79 mm)
Overall Cable Diameter
(Nominal):
0.110 in (2.79 mm)
Electrical Characteristics
Attenuation
Frequency Nom. Attenuation
1 MHz
1.9 dB/100ft
10 MHz
3.3 dB/100ft
50 MHz
5.8 dB/100ft
100 MHz
8.4 dB/100ft
200 MHz
12.5 dB/100ft
400 MHz
19.0 dB/100ft
700 MHz
27.0 dB/100ft
900 MHz
31.0 dB/100ft
1000 MHz
34.0 dB/100ft
Power Rating
Frequency Max. Power Rating"
https://catalog.belden.com/techdata/EN/9463_techdata.pdf,cable,"Product: 9463  
Blue Hose®, 1 Pr #20 Str TC, PE Ins Blu, Clr, Foil+TC Brd, PVC Jkt, CM
Product Description
Blue Hose® for Data Highway Plus, 1 Pair 20AWG (7x28) Tinned Copper, PE Insulation Blue & Clear, Overall Beldfoil®+Tinned Copper Braid(55%) Shield,
Blue PVC Outer Jacket, CM
Technical Specifications
Product Overview
Suitable Applications:
harsh environment, Allen Bradley Data Highway communication interface between PLC processors, I/O devices, operator interfaces, computers and other intelligent devices, PLC
processor interlocking, peer-to-peer messaging, remote programming, troubleshooting, I/O updates, etc.
Construction Details
Conductor
Element No. of Elements
Size
Stranding
Material
Pair(s)
1
20 AWG
7x28
TC - Tinned Copper
Insulation
Element
Material
Nom. Thickness
Nom. Insulation Diameter
Color Code
Notes
Pair(s)
PE - Polyethylene
0.019 in (0.48 mm) 0.0755 in (1.92 mm)
Clear & Blue
Twinax with rod fillers
Outer Shield
Shield Type
Material
Coverage
Drainwire Type
Tape
Bi-Laminate (Alum+Poly)
100%
20 AWG (7x28) TC
Braid
Tinned Copper (TC)
60%
Outer Jacket
Material
Nom. Thickness
Nom. Diameter
PVC - Polyvinyl Chloride 0.037 in (0.94 mm) 0.238 in (6.05 mm)
Table Notes:
Jacket OD +/- 0.003
Overall Cable Diameter
(Nominal):
0.238 in (6.05 mm)
Electrical Characteristics
Electricals
Element
Nom. Conductor
DCR
Nom. Capacitance
Cond-to-Cond
Nom. Capacitance
Cond-to-Shield
Nom. Capacitance Cond-to-Other (Conds +
Shield)
Nom. Characteristic
Impedence
Nom. Velocity of
Prop.
Pair(s)
9.5 Ohm/1000ft
19.7 pF/ft (64.6 pF/m)
37 pF/ft
36 pF/ft
78 Ohm
66%
Nom. Outer Shield DCR:
4.1 Ohm/1000ft (13 Ohm/km)
High Frequency (Nominal/Typical)
Element Frequency [MHz] Nom. Insertion Loss (Attenuation)
Pair(s)
1
0.6 dB/100ft
10
2.1 dB/100ft
50
5.0 dB/100ft
100
7.5 dB/100ft
200
11.0 dB/100ft
400
16.0 dB/100ft"
https://www.molex.com/pdm_docs/sd/1001935086_sd.pdf,cable,"TITLE 
PART No. 
REV 
PAGE 
 
 
 
 
1 of 1 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Rev 
DCR 
Description 
App’d 
Date 
 
 
 
 
 
 
 
 
 
 
 
Address: 26 Milford Road, South Grafton, MA 01560   Phone: (508)-839-5987   Fax: (508)-839-4128 
This document is the
property of TEMP-FLEX.
It may not be disclosed,
reproduced, or otherwise
used without permission.
CONSTRUCTION
Signal Conductor:  0.574±0.0051mm (0.0226±0.0002""), Silver Plated Copper per ASTM B-298
Insulation: Foamed Fluoropolymer, 1.615±0.0254mm (0.0636±0.0010"")  OD
Inner Shield: Helically Overlapped Flat Silver Plated Copper per ASTM B-298
Braid Shield: 40 AWG Silver Plated Copper per ASTM B-298, >90% Coverage Ref.
Overall Shield Diameter:  2.108±0.076mm (0.083±0.003"")
Jacket: FEP in accordance with MIL-DTL-17, Type IX
Wall Thickness: 0.216mm (0.0085"")
Color: Blue (Tint)
ELECTRICAL
Impedance: 50±1 ohms
Propagation Delay: 4.216±0.033 ns/m (1.285±0.010 ns/ft)
Velocity of Propagation: 79.4% Ref.
Capacitance:  83.37 pF/m (25.59 pF/ft) Ref.
MECHANICAL
Operating Temperature: -65°C to 150°C Ref.
Min. Static Bend Radius: 8.89mm (0.35"") Ref.
2.540±0.127mm
(0.100±0.005"")
Signal Conductor
Insulation
Inner Shield
Braid Shield
Jacket
1001935086
Flexible Microwave Coax,
Foamed Dielectric, 23 AWG
G
2/19/19
G
5679
KP
F
Updated Max Power Table.
KP
6/8/18
5564
Freq 
(GHz) 
Max. 
Attenuation* 
(dB/100 ft) 
Max. Power* 
(CW) 
1 
19.67 
135.7 
2 
28.34 
94.2 
4 
41.12 
64.9 
8 
60.24 
44.3 
12 
75.75 
35.2 
18 
95.72 
27.9 
26.5 
120.30 
22.2 
34 
139.82 
19.1 
40 
154.44 
17.3 
50 
177.38 
15.0 
Attn=K1 x SQRT(F MHz)+K2 x(F MHz) 
K1=0.5937 
K2=0.000892 
* 23°C and Sea Level 
 
Updated Prop Delay Value."
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2019D0309&DocType=Customer+Drawing&DocLang=English,cable,"SPECIFICATION CONTROL DRAWING 
 
CHEMINAX 
 
 
Date: 
 
Revision: 
 
THIS SPECIFICATION SHEET FORMS A PART OF THE LATEST ISSUE OF RAYCHEM SPECIFICATION 1200. 
CONSTRUCTION DETAILS 
ELECTRICAL CHARACTERISTICS 
DIMENSIONS ARE NOMINAL VALUES IN INCHES, UNLESS 
OTHERWISE DESIGNATED. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
ADDITIONAL REQUIREMENTS 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Designate outer jacket color with a dash number in accordance 
with MIL-STD-681.  Unless otherwise specified, outer jacket color 
will be black designated by a ""-0"" appended to the part number, 
(e.g. 2019D0309-0). 
Other codes and suffixes may be added to the part number, as 
necessary, to capture any additional requirements imposed by 
the purchase order. 
 
 ENGINEERING REFERENCE 
Users should evaluate the suitability of this product for their application.  Specifications are subject to change without notice.  Tyco Electronics Corporation also 
reserves the right to make changes in materials or processing, which do not affect compliance with any specification, without notification to Buyer. 
Page 1 of 1 
Rayfoam, Thermorad, Cheminax, Raychem, TE Connectivity, TE connectivity (logo), and TE (logo) are trademarks. 
 
Raychem Wire & Cable 
501 Oakside Avenue 
Redwood City, California  94063-3800 
Phone:  1-800-227-8816   Fax:  1-650-361-6297 
THIS SPECIFICATION SHEET TAKES PRECEDENCE OVER DOCUMENTS REFERENCED HEREIN.  
REFERENCED DOCUMENTS SHALL BE OF THE ISSUE IN EFFECT ON DATE OF INVITATION FOR BID. 
 
© 2005-2014 Tyco Electronics Corporation.  All rights reserved. 
 
 
 
2019D0309 
 
120 OHM, AWG 19, 19 STRANDS OF 0.23 mm, 
TWINAXIAL CABLE, J1939-11 COMPLIANT 
 
10-2-14 
 
F 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
CHARACTERISTIC IMPEDANCE 
120 ± 12 ohms, Method D at 1 MHz 
 
with shield grounded 
MUTUAL CAPACITANCE 
10.5 pF/ft. (nominal) at 1 MHz 
VELOCITY OF PROPAGATION 
74% (nominal) 
SURFACE TRANSFER IMPEDANCE 
225 milliohms/meter (maximum) 
(per MIL-DTL-85485) 
at 0.1 to 1 MHz 
 
 
ELECTRICAL 
CONDUCTOR RESISTANCE 
7.47 ohms/1000 ft. (nominal) 
(prior to cabling) 
INSULATION RESISTANCE 
10,000 megohms (minimum) for 1000 ft. 
JACKET FLAWS 
SPARK TEST 
1.0 kV (rms) 
IMPULSE TEST 
6.0 kV (peak) 
VOLTAGE WITHSTAND (DIELECTRIC) 
1500 volts (rms) 
ENVIRONMENTAL 
FLAMMABILITY 
Method C 
HEAT SHOCK 
225°C 
LOW TEMPERATURE-COLD BEND 
-55°C/11.0 inch mandrel 
VOLTAGE WITHSTAND 
1000 volts (rms), 1 minute 
(Post Environmental) 
 
PHYSICAL 
INSULATION (DIELECTRIC) 
 ELONGATION 
100% (minimum) 
 TENSILE STRENGTH 
1000 lbf/in2 (minimum) 
JACKET 
ELONGATION 
200% (minimum) 
TENSILE STRENGTH 
2000 lbf/in2 (minimum) 
JACKET THICKNESS 
.025 inch (minimum), 
 
.030 inch (nominal), 
 
.040 inch (maximum) 
WRAP 
.003 inch thick (nominal), 
 
10% overlap (minimum) 
 
CABLE IDENTIFICATION:  Outer jacket shall be marked in white ink at 12 inch 
(nominal) intervals as follows:  ""RAYCHEM  J1939-11  0.75 mm2"" 
 
 
 
WEIGHT 
54.0 lbs/1000 ft. (nominal) 
 
 
 
TEMPERATURE RATING 
125°C (maximum) 
 
.0419 
.328 
   .125 
± .003 
.388 
(nominal) 
.433 
(maximum) 
CONDUCTORS 
   AWG 19, 
   19 Strands of 0.23 mm, 
   Bare Copper 
DIELECTRICS 
   Rayfoam FS 
   Colors - Yellow/Green 
WRAP 
   Aluminum-PET- 
   Aluminum 
JACKET 
   Thermorad F 
 
DRAINWIRE 
   AWG 19, 
   19 Strands of 0.23 mm, 
   Bare Copper 
FILLERS 
   Polyolefin 
.115 
.0419"
https://catalog.belden.com/techdata/EN/1525A_techdata.pdf,cable,"Product: 1525A  
Broadband Coax, Series 11, 14 AWG Solid BCCS, Foil + 60% AL Braid, PE
Jkt, Waterblocked
Product Description
Broadband Coax, Series 11, 14 AWG Solid Bare Copper Covered Steel Conductor, PE Insulation, Foil + 60% Aluminum Braid Shield, PE Jacket, Waterblocked
Technical Specifications
Product Overview
Suitable Applications:
Broadband, Cable Television (CATV), RF drop cable, Over-The-Air (OTA) antennas
Construction Details
Series Type:
11
Conductor
Size
Stranding
Nom. Diameter
Material
14 AWG
Solid
0.064 in
BCCS - Bare Copper Covered Steel
Insulation
Material
Nom. Insulation Diameter Color Code
PE - Polyethylene (Foam)
0.280 in (7.11 mm)
White
Outer Shield
Layer
Outer Shield Type
Material
Material Trade Name
Coverage
1
Tape
Tri-Laminate (Alum+Poly+Alum) Duobond® II
100%
2
Braid
Aluminum
60%
Waterblocking:
Grease
Outer Jacket
Material
Nom. Diameter
PE - Polyethylene
0.393 in (9.98 mm)
Overall Cable Diameter (Nominal): 0.393 in (9.98 mm)
Electrical Characteristics
Return Loss (RL)
Frequency
Min. Structural Return Loss
5 - 1000 MHz
20 dB
Attenuation
Frequency Max. Attenuation
5 MHz
0.38 dB/100ft
55 MHz
0.96 dB/100ft
211 MHz
1.90 dB/100ft
250 MHz
2.05 dB/100ft
270 MHz
2.13 dB/100ft
300 MHz
2.25 dB/100ft
330 MHz
2.35 dB/100ft
350 MHz
2.42 dB/100ft"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/695/086SC-2401_Ds.pdf,cable,"Construction / Mechanical Specification
Electrical Specification
Attenuation vs. Frequency
Part Number: 086SC-2401
50
1.90
6.23
26
1.25
4.10
40
1.64
5.38
1.41
8
0.63
2.07
18
1.01
3.31
4
0.43
Frequency (GHz)
(dB / ft)
(dB / m)
1
0.20
0.66
Low Loss Microwave Coax                           
0.0201 in
Cable Weight
Minimum Static Bend Radius (<0.5Ω)
0.30 in
15.2 mm
2.57 mm
Section
62 GHz
>100 dB
Cut off Frequency
Shielding Effectiveness
FEP
0.1010 in
70%
29 pF/ft
95 pF/m
Operating Temperature
4.76 ns/m
-85ºF - 257ºF
-65ºC - 125ºC
Characteristic Impedance
50 Ω ± 1 Ω
Material Flammability Rating
V-0 (UL 1354)
A. Center Conductor
B. Dielectric Insulation
Capacitance
Propagation Delay
1.450 ± 0.01 ns/ft
Velocity of Propagation
Silver Plated Copper
13 lbs/kft
19.36 kg/km
1.65 mm
7.6 mm
C/D. Inner / Outer Shield
E. Outer Jacket
Minimum Dynamic Bend Radius
0.60 in
0.51 mm
Dimensions
Material
Silver Plated Copper
FEP (High Purity)
2.16 mm
0.0650 in
0.0850 in
 
0.00
0.25
0.50
0.75
1.00
1.25
1.50
1.75
2.00
0
5
10
15
20
25
30
35
40
45
50
dB / FT 
Frequency (GHz) 
Attenuation vs. Frequency"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=7824E0422&DocType=Customer+Drawing&DocLang=English,cable,"SPECIFICATION CONTROL DRAWING 
 
CHEMINAX 
 
 
Date: 
Revision: 
THIS SPECIFICATION SHEET FORMS A PART OF THE LATEST ISSUE OF RAYCHEM SPECIFICATION 1200. 
CONSTRUCTION DETAILS 
ELECTRICAL CHARACTERISTICS 
DIMENSIONS ARE NOMINAL VALUES IN INCHES, UNLESS 
OTHERWISE DESIGNATED. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
ADDITIONAL REQUIREMENTS 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Designate outer jacket color with a dash number in accordance 
with MIL-STD-681.  Unless otherwise specified, outer jacket color 
will be translucent white designated by a ""-9X"" appended to the 
part number, e.g. 7824E0422-9X. 
 
A white laser markable outer jacket will be designated by a  
""-9LM"" appended to the part number, e.g. 7824E0422-9LM. 
 
Other codes and suffixes may be added to the part number, as 
necessary, to capture any additional requirements imposed by 
the purchase order. 
ENGINEERING REFERENCE 
Users should evaluate the suitability of this product for their application.  Specifications are subject to change without notice.  Tyco Electronics Corporation also 
reserves the right to make changes in materials or processing, which do not affect compliance with any specification, without notification to Buyer. 
Page 1 of 1 
Cheminax, Raychem, TE Connectivity, TE connectivity (logo), and TE (logo) are trademarks. 
 
Raychem Wire & Cable 
501 Oakside Avenue 
Redwood City, California  94063-3800 
Phone:  1-800-522-6752   Fax:  1-650-361-6297 
THIS SPECIFICATION SHEET TAKES PRECEDENCE OVER DOCUMENTS REFERENCED HEREIN.  
REFERENCED DOCUMENTS SHALL BE OF THE ISSUE IN EFFECT ON DATE OF INVITATION FOR BID. 
 
© 2016 Tyco Electronics Corporation.  All rights reserved. 
 
 
 
7824E0422 
 
78 OHM, AWG 24, 19 STRANDS OF AWG 36, DATA BUS CABLE 
 
8-30-16 
 
G 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
CHARACTERISTIC IMPEDANCE 
78 ± 4 ohms, Method C at 1 MHz 
CAPACITANCE 
CONDUCTOR TO CONDUCTOR 
20 pF/ft. (maximum) 
VELOCITY OF PROPAGATION 
74% (nominal) 
ATTENUATION 
10 dB/100 ft. (nominal) at 100 MHz 
 
 
 
ELECTRICAL 
CONDUCTOR RESISTANCE 
23.0 ohms/1000 ft. (nominal) 
(prior to cabling) 
INSULATION RESISTANCE 
10,000 megohms (minimum)
 
for 1000 ft. 
JACKET FLAWS 
SPARK TEST 
1.0 kV (rms) 
IMPULSE TEST 
6.0 kV (peak) 
VOLTAGE WITHSTAND (DIELECTRIC) 
1000 volts (rms) (minimum) 
ENVIRONMENTAL 
FLAMMABILITY 
Method B 
HEAT SHOCK 
225°C 
LOW TEMPERATURE-COLD BEND 
-55°C/3.75 inch mandrel 
UV LASER MARKING 
(Per SAE AS4373, Method 1001) 
For 7824E0422-9LM only:  
 
SOLID LASER 
 
67% (minimum) 
 
DOT MATRIX LASER 
 
60% (minimum) 
VOLTAGE WITHSTAND 
1000 volts (rms), 1 minute 
(Post Environmental) 
 
PHYSICAL 
INSULATION (DIELECTRIC) 
(prior to cabling) 
 ELONGATION 
50% (minimum) 
 TENSILE STRENGTH 
600 lbf/in2 (minimum) 
JACKET 
ELONGATION 
200% (minimum) 
TENSILE STRENGTH 
2000 lbf/in2 (minimum) 
JACKET THICKNESS 
.012 inch (nominal) 
SHIELD COVERAGE 
90% (minimum) 
 
 
 
WEIGHT 
14.2 lbs/1000 ft. (nominal) 
 
TEMPERATURE RATING 
200°C (maximum) 
.0250 
.111 
.047 
.135 
CONDUCTORS 
   AWG 24, 
   19 Strands of AWG 36, 
   Silver-Coated Copper 
DIELECTRICS 
   Foamed FEP 
   Colors - Light Blue/White 
SHIELD 
   AWG 38, 
   Silver-Coated Copper 
 
JACKET 
   Modified FEP"
https://brand.hubersuhner.com/api/asset/eyJjbGllbnRJZCI6bnVsbCwiaWQiOjc2NTU1LCJ0aW1lc3RhbXAiOjE2OTg1OTk4MTMsInZlcnNpb24iOjE2OTg1MDkyMjh9:huber-suhnerag:badcyVPknkquFohlZpyAvoeeZ4kNEXoqKnHl3y_gQmk/download,cable,"1/2
DATA SHEET
Semi-rigid, 50 Ohm, 33 GHz, 125°C, ø3.58 mm, Copper/Tin plated, M17
SR_141_TP_M17
Properties
• Formstable cable for
precise, time saving
installations
• Excellent RF screening
perormance
• Highly eficient RF signal
distribution
Construction
Component
Material
Detail
Diameter
Centre conductor
Steel, Copper + Silver plated
Wire
0.92 mm
Dielectric
PTFE (Polytetrafluoroethylene)
2.99 mm
Outer conductor
Copper, Tin plated
Tube, 100%
3.58 mm
Electrical data
Impedance
50 Ω +/-1Ω
Operating frequency
≤ 33 GHz
Capacitance
98.1 pF/m
Velocity of signal propagation
69.5 %
Signal delay
4.8 ns/m
Screening efectiveness
120 dB at frequency 0.1 GHz ... 18GHz
Insulation resistance
100000000 MΩ*m
Operating Voltage (at sea level)
≤ 1.9 kVrms
Test voltage (50 Hz/1 min)
≤ 5 kVrms
Mechanical data
Weight
approx. 52.1 g/m
Static bending radius
6.35 mm
Environmental data
Operation temperature
-40 °C ... 125 °C
Installation temperature
-20 °C ... 60 °C
Fire characteristics
contains halogene
hubersuhner.com"
https://www.timesmicrowave.com/DataSheets/CableProducts/LMR-500.pdf,cable,
https://timesmicrowave.com/wp-content/uploads/2022/03/lmr-400-llpx-coax-cables-datasheet.pdf,cable,"(800) TMS-COAX  •   www.timesmicrowave.com
86
TIMES MICROWAVE SYSTEMS
LMR
®-400-LLPX 
Flexible Low Loss Plenum Coax
LMR-400-LLPX
Electrical Specifications
	 Performance Property	
Units	
US	
	 (metric)
	
Velocity of Propagation 	
%	
76	
	
Dielectric Constant	
 NA	
1.73
	
Time Delay	
nS/ft (nS/m)	
1.34 	
	
(4.40)
	
Impedance	
ohms	
50
	
Capacitance 	
pF/ft (pF/m)	
26.7	
	
(87.6) 
	
Inductance 	
uH/ft (uH/m)	
0.067 	
	
(0.22) 
	
Shielding Effectiveness	
dB	
>90 	
	
DC Resistance	
	
	
	
Inner Conductor	
ohms/1000ft (/km)	
1.8 	
	
(5.9)
	
Outer Conductor 	
ohms/1000ft (/km)	
1.65	
	
(5.4)
	
Voltage Withstand 	
Volts DC	
2500	
	
	
	
Jacket Spark	
Volts RMS	
8000	
	
Peak Power 	
kW	
16	
           Environmental Specifications
	
Performance Property	
0F	
oC
	
Installation Temperature Range	
-40/+257	
-40/+125
	
Storage Temperature Range	
-40/+257	
-40/+125
	
Operating Temperature Range	
-40/+257	
-40/+125
	
Part Description
	 	
	
	
	
Stock	
	 Part Number	
Application	
Jacket	
       Color     Code
	
 	 LMR-400-LLPX	 Indoor/Outdoor Plenum 	
Fluoropolymer	
Red	
54470
	 	
CMP/FT6
Ideal for…
	 •	Indoor/Outdoor Plenum Feeder runs
	 •	UL/NEC/CSA rated CMP/FT6 (listed under UL file #E-170516)
	 •	Any wireless application (e.g. LMDS, MMDS, WLL, GPS, LMR, 
	 	 WLAN, WISP, WiMax, SCADA, Cellular, PCS, Paging) 
	 	 requiring an easily routed, low loss RF cable 
	 	 for in-building systems
Construction Specifications
	 Description	
Material	
In.	
(mm)
	
Inner Conductor	
Solid BCCAI	
0.095	 (2.41)	 	
Dielectric	
Low density PTFE	
0.285	 (7.24)	 	
Outer Conductor	
Aluminum Tape	
0.291	 (7.39)	 	
Overall Braid	
Tinned Copper	
0.320	 (8.13)	 	
Jacket	
Red Fluoropolymer	
0.370	 (9.40)	
Mechanical Specifications
	 Performance Property	
Units	
US	
(metric)
	
	 Bend Radius: installation	
in. (mm)	
1.00	
(25.4)
	 Bend Radius: repeated	
in. (mm)	
4.0	
(101.6)
	 Weight	
lb/ft (kg/m)	
0.104	
(0.15)
	 Tensile Strength	
lb (kg)	
120	
(54.5)
	 Flat Plate Crush	
lb/in. (kg/mm)	
185 	
(3.31)"
https://www.belfuse.com:443/resources/drawings/cinchconnectivitysolutions/trompeter/dr-ccs-trom-twc-124-2.pdf,cable,
https://www.alphawire.com/products/cable/alpha-essentials/coaxial-cable/9217/,cable,
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=SPEC1200&DocType=SS&DocLang=EN,cable,"Raychem Wire and Cable 
501 Oakside Avenue, Redwood City, CA  94063-3800 
NOTE: 
ANY PRINTED COPY OF THIS DOCUMENT 
IS AN UNCONTROLLED COPY. 
©  2011-2019 TE Connectivity Ltd. family of companies.  All Rights Reserved. 
SPECIFICATION: 
1200
THIS ISSUE: 
Issue 16 
DATE: 
20 Sep 2019 
REPLACES: 
Issue 15 
PAGE: 
1 of 40 
CABLE, HIGH-FREQUENCY AND CONTROLLED  ELECTRICAL 
1.
SCOPE
SCOPE
This specification covers inspection methods, procedures and requirements for high-frequency
and controlled electrical cables.
TEMPERATURE RATING
The temperature rating, when shown on the specification sheet, is based on data obtained from
either testing of the insulation material(s) using the mechanical and electrical integrity of the
product as defined by ASTM D 3032, Section 14, as the basis for the rating, or by industry-
defined standards for the type of material.  The temperature rating is not based on possible
changes to the electrical characteristics of the cable which might occur as a result of exposure
to temperature extremes.
2.
APPLICABLE DOCUMENTS
GOVERNMENT-FURNISHED DOCUMENTS
The following documents, of the issue in effect on the date of invitation for bids or request for
proposal, form a part of this specification to the extent specified herein.
2.1.1 
Department of Defense
SPECIFICATIONS
Federal 
UU-T-450 
Tissue, Facial 
Military 
MIL-DTL-17 
Cables, Radio Frequency, Flexible and Semirigid, General 
Specification For 
MIL-DTL-915 
Cable, Electrical, for Shipboard Use, General Specification For 
(Copies of Department of Defense documents may be obtained from the Naval Publications 
and Forms Center, Standardization Documents Order Desk, 700 Robbins Ave., Bldg. 4D, 
Philadelphia, PA 19111-5094; or at http://assist.daps.dla.mil/quicksearch/.)"
https://www.belfuse.com:443/resources/drawings/cinchconnectivitysolutions/trompeter/dr-ccs-trom-trc-75-1.pdf,cable,
https://www.mcgillmicrowave.com/product/rg405-hand-formable-coaxial-cable/?attachment_id=20609&download_file=kkit2gkok23if,cable,"Construction Specifications  
Description 
Material 
Size (mm) 
Inner Conductor 
Silver Plated Copper 
1/0.54±0.01mm  
Dielectric 
PTFE 
1.67±0.10mm  
Overall Braid 
Tinned copper 
80*0.10mm  
Jacket 
FEP (Blue jacket) 
2.60±0.10 mm  
Contact us for more details 
Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK 
Email: contact@mcgillmicrowave.com        
Tel: UK +44 (0)1592 655428 
www.mcgillmicrowave.com 
 
RG405 Coaxial Cable  
McGill Part No:  RG405-MM 
Electrical Specifications  
Description 
Unit 
Value 
Impedance 
ohms  
50±2 
Capacitance  
pF/m 
97±5 
Velocity of            
Propagation 
% 
70 
Max Voltage 
VMS 
1500 
Max Frequency 
MHz 
3000 
Temperature Range 
-40/+200C"
https://catalog.belden.com/techdata/EN/9221_techdata.pdf,cable,"Product: 9221  
Analog Video, #30 Str TC, 90% TC Braid, PVC Jacket
Product Description
30 AWG stranded (7x38) .012"" tinned copper conductor, foam HDPE insulation, tinned copper braid shield (90% coverage), PVC jacket.
Technical Specifications
Product Overview
Suitable Applications:
Analog video, Composite Video, Video Distribution
Construction Details
Conductor
No. of Elements
Size
Stranding
Nom. Diameter
Material
1
30 AWG
7x38
0.012 in
TC - Tinned Copper
Insulation
Material
Nom. Insulation Diameter Color Code Notes
PE - Polyethylene (Foam)
0.058 in (1.5 mm)
White
HDPE
Outer Shield
Outer Shield Type
Material
Coverage
Braid
Tinned Copper (TC) 90%
Outer Jacket
Material
Nom. Diameter
PVC - Polyvinyl Chloride 0.097 in (2.5 mm)
Overall Cable
Diameter (Nominal):
0.097 in (2.5 mm)
Electrical Characteristics
Attenuation
Frequency Nom. Attenuation
1 MHz
0.7 dB/100ft
3.6 MHz
1.3 dB/100ft
5 MHz
1.6 dB/100ft
7 MHz
1.9 dB/100ft
9 MHz
2.1 dB/100ft
10 MHz
2.2 dB/100ft
50 MHz
5.1 dB/100ft
70 MHz
6.1 dB/100ft
100 MHz
7.3 dB/100ft
200 MHz
10.5 dB/100ft
400 MHz
15.5 dB/100ft
700 MHz
21.5 dB/100ft
900 MHz
24.8 dB/100ft
1000 MHz
26.6 dB/100ft"
