datasheet_link,target_col,content
https://www.luminis.com/assets/Uploads/SPECS-SCOPO-SC350-JUL2022-REV4.pdf,lighting,
https://www.luminis.com/assets/Uploads/SPECS-LUMISTIK-CL312-CL322-CL342-JUL2022-REV4.pdf,lighting,
https://www.signify.com/api/assets/v1/file/Signify/content/ec883b13a3904ee19257aa56008132ca/Stonco_AreaLight_SpecSheet_0221.pdf,lighting,"Stonco_AreaLight_SpecSheet www.stonco.com  02/21 page 1 of 2
Optical System
Type 3, 4, and 5 distributions 
available. 
LED Thermal Management
The housing design allows the one 
piece housing to provide excellent 
thermal management critical to long 
LED system life.
Infrared Motion Response
Integral IMRI module is a passive 
infrared (PIR) motion sensor 
mounted integral on driver enclosure 
and is available with a sensor lens 
type to accommodate mounting 
heights up to 40’ and occupancy 
coverage area up to 2,800 sq.ft (60’ 
in diameter). Motion response for 
option IMRI is set/operates in the 
following fashion: 
When motion is detected by the PIR 
sensor, the luminaire goes to full 
power/ light output. 
Dimming on low is factory set to 30% 
with 5 minute default in ""full power"" 
prior to dimming back to low. When 
no motion is detected for 5 minutes, 
the motion response system reduces 
the wattage by 70%, to 30% of the 
normal constant wattage reducing 
the light level. 
Mounting
Standard luminaire arm mounts to 
square poles. Round pole adapter 
included with every luminaire 
designed for 4” OD poles.
Energy Saving Benefits 
System efficacy up to 126lms/W with 
significant energy savings over Pulse 
Start Metal Halide luminaires. 
Listings
UL/cUL listed to the UL 1598 
standard, suitable for Wet Locations. 
Suitable for use in ambient from -40° 
to 40°C (-40° to 104°F).
All product configurations are 
DesignLights Consortium® qualified. 
Finish
Each luminaire receives a fade and 
abrasion resistant, electrostatically 
applied, thermally cured, triglycidal 
isocyanurate (TGIC) textured 
polyester powdercoat finish. 
Standard color is bronze (BZ).
Limited Warranty
Luminaires, LED arrays, and 
drivers are all covered by a 5-year 
limited warranty. See philips.com/
warranties for details.
Ordering guide	
   
Luminaire
AL
Wattage
LED Color – Generation
NW-G1
Mounting
AR
Distribution
Voltage
8
Controls
Finish
BZ
AL    Area Light
100	

100W	
200	 
200W
NW-G1	
Neutral White, 4000K, 
70 CRI, Generation 1
AR1	 Arm mounting
	
Type 3
4	
Type 4
5	
Type 5
8	
120-277 Volts
--	
No motion sensor	
IMRI2 Motion sensor 
BZ	
Bronze		
1.
Mounts to a square pole. Adapter included for 4"" round poles.
2.
IMRI is available with AL-200 type 4 only.
3.
Available only in 100W.
Product Specifications
Housing
Aluminum die-cast housing with 
attachable arm. Arm has removable 
cover for ease of wire connection.
IP Rating
LED light engine rated IP66. Driver 
compartment rated to IP65.
Vibration Resistance
3G vibration rating that conforms to 
standards set forth by ANSI C136.31. 
Testing includes vibration to 3G 
acceleration in all three axes.
Electrical
Driver efficiency (>90% at full load).  
Available in 120-277V. IP66 compliant 
driver. RoHS compliant. Surge 
protector standard. 10KA per ANSI/
IEEE C62.41.2.
LED Board and Array 
140 or 280 LEDs. Color temperature 
4000K, +/- 250K. Minimum CRI of 70. 
Metal core substrate.
The Stonco Area light features energy saving LED technology ideal for 
pole mounted area lighting applications. The Area light is available 
with Type 3, 4 and 5 distributions in three lumen packages, providing 
up to 26,000 lumens. 
Project: 
Location: 
Cat.No: 
Type: 
Notes: 
Site & Area
Area light
AL100/AL150/AL200
Example: AL-150-NW-G1-AR-3-8-BZ"
https://www.signify.com/api/assets/v1/file/Signify/content/10ceff00c2bb48c4856daccf00bb0614/Stonco_SL_G2_SpecSheet.pdf,lighting,"Security Light Spec Sheet  02/24  page 1 of 2
General Description
LED Security Light combines economy with 
efficiency and is provided with LED technology 
that offers significant savings over traditional 
incandescent security luminaires. Ideal for 
security, building entryways and walkways, it's 
reliable LED technology, ensures maintenance-
free installation and a long lifetime. LED Security 
Light can also be used throughout corridors for 
added security and illumination.
Sensor
PIR motion sensor integrated to the luminaire with 
adjustable sensitivity, time delay and lux.
Electrical
120V - 277V driver. RoHS compliant
Optical System
Polycarbonate reflector Sealing with silicone 
gasket, glass diffuser. Typical CRI >70.
Mounting
Standard luminaire provided with galvanized 
mounting bracket. Mounts directly over a 4” 
recessed j-box.
Listings
DLC 5.1 Standard listed. UL listed to the UL 1598 
standard, suitable for Wet Locations.
Finish
Each luminaire receives a powdercoat finish. Can 
chose between Black (BK) and White (WH) color.
Limited Warranty
LED Wall Light luminaires feature a  
5 year limited warranty. See 
signify.com/warranties for details.
Product Specifications
The Stonco LED Security Light is an economical solution delivering the right 
light required for commercial or residential applications. It's reliable LED 
technology, ensures maintenance-free installation and a long lifetime.
Project: 
Location: 
Cat.No: 
Type: 
Notes: 
Wall Mount
LED Security Light Select
SL Security Light
Ordering Guide	
Luminaire
SL20
Color Temperature
SCT
Generation
G1
Options
-
Voltage
8
Finish
SL20	 SL Security Light
SCT	
CCT Selectable
             (30K-40K-50K)
G1	
Generation 1
-	
Integrated motion and Daylight Sensor
8	
120-277V
BK	 Black
WH	 White
Example: SL20-SCT-G1-8-BK"
https://www.signify.com/api/assets/v1/file/PhilipsLighting/content/6ca1e3b42ddf4edbb225aa4c00cda78f/Stonco_SlimFlood_TF.pdf,lighting,"Stonco_SlimFlood_SpecSheet  07/20  page 1 of 4
Product Specifications
Stonco LED Slim flood is your best value for discreet and modern design on 
your floodlighting projects. Versatile and stylish with six different sizes to 
choose from, Slim flood provides application flexibility for ground, wall, or pole 
mount installations. Ideal for sign lighting, building facades, security lighting, 
and general purpose floodlighting applications. The discreet low profile design 
will not interfere with your landscape layouts. 
Project: 
Location: 
Cat.No: 
Type: 
Notes: 
Ordering guide	
example: TF200-NW-G1-Y-FL-8-BZ
Luminaire
LED Color
Generation
G1
Mounting
Distribution
FL
Voltage
8
Finish
BZ
TF10	
LED SlimFlood 10W
TF30	
LED SlimFlood 30W
TF50	
LED SlimFlood 50W
WW³	 Warm White 3000, 80CRI
NW	
Neutral White 4000K, 80CRI
CW	
Cool White 5000K, 80CRI
G1	 
Generation 1
K1	
Knuckle (½"" NPS male) and  
          Yoke Mount combination
FL	
Flood 
8	
120-277VAC
BZ	
Bronze
TF100	
LED SlimFlood 100W
TF150	
LED SlimFlood 150W
TF200	
LED SlimFlood 200W
NW	
Neutral White 4000K, 80CRI
CW	
Cool White 5000K, 80CRI
Y2	
Yoke Mount only
1.  K Knuckle Mount and Yoke Mount combination available with TF10 / TF30 / TF50.      
2. Y Yoke Mount only available with TF100 / TF150 / TF200.
3. WW Warm White only available with TF10 / TF30 / TF50.
Housing and Heat Sink
Single piece die cast aluminum alloy. 
Housing also acts as a heat sink, designed 
to ensure high efficacy and superior 
cooling by natural convection. Air flow 
pattern always close to LEDs and driver 
optimizing their efficiency and life. 
Product does not use any cooling device 
with moving parts (only passive cooling).
Mounting
Suitable for mounting within 4' (1.2m) of 
the ground. 
Knuckle (K, see Ordering guide): K 
mounting option provides a unique 2-in-1 
combo, includes a versatile yoke bracket 
for flat surfaces, as well as 1/2"" NPS 
Knuckle mounting for easy connection 
to electrical junction boxes. Ships fully 
assembled with 3' (1m) long power cord.
Yoke (Y, see Ordering guide): Integral 
structural steel adjustable yoke (Y) for 
direct surface mounting, painted for 
resistance to corrosion,  
with bolt to lock in aiming angle. Ships fully 
assembled, ready to install. Three foot 
(3' or 0.9144m) watertight STW 16 gauge 
cord exits out of Housing for connection 
by others, IP66 liquid tight connector to 
seal cord exit point.
Lens
Heat and impact resistant tempered 
glass lens and electronics compartment 
providing an IP65 seal. Lens secured with 
silicone seal and clips, lens includes silk 
screen for aesthetic purposes.
IK Rating
IK07 impact resistance rating for lens.
Surge Protection
Provided integral inside driver: 
10/30/50W: 2KV 
100/150/200W: 4KV
Light Engine
Composed of 3 main components: 
LED Module / Optical System / Driver. 
Electrical components are RoHS 
compliant. LEDs tested by ISO 17025-
2005 accredited lab in accordance with 
IESNA LM-80 guidelines extrapolations in 
accordance with IESNA TM-21. Metal core 
substrate ensures greater heat transfer 
and longer lifespan.
LED Module
Composed of mid-power performance 
white LEDs. Color temperature as per 
ANSI/NEMA bin Neutral White-4000 Kelvin 
nominal, Warm White-3000 Kelvin nominal, 
& Cool White-5000 Kelvin nominal (3985 
+/- 275K or 3710K to 4260K), CRI 80 Min.  
Optical System
Flood distribution, optimized for target 
lumens and a superior lighting uniformity. 
Photometric performance shall be 
tested per LM-79 (IESNA) certifying its 
photometric performance and published 
in accordance with LM-63. 
Driver
High power factor of 0.9 min. Electronic 
driver, operating range 50/60 Hz, Class 1 
or Class 2.
Wiring
Insulated internal wiring located inside 
the housing, silicone seals all places 
where wiring passes through openings 
including sealed where it exits the 
luminaire for knuckle and trunnion mount. 
Due to the inrush current that occurs 
with electronic drivers, recommend using 
a time delay or slow blow fuse to avoid 
unnecessary and unwanted fuse blowing 
that can occur with fast acting fuses.
Hardware
All exposed screws shall be stainless steel 
and/or corrosion resistant and captive. All 
seals and sealing devices are made and/
or lined with EPDM and/or silicone and/
or rubber.
Finish
Fade and abrasion resistant, 
electrostatically applied, thermally cured, 
triglycidal isocyanurate (TGIC) polyester 
powdercoat textured bronze finish. 
LED Products Manufacturing Standard
The electronic components sensitive 
to electrostatic discharge (ESD) such 
as light emitting diodes (LEDs) are 
assembled in compliance with 
EC61340-5-1 and ANSI/ ESD S20.20 
standards so as to eliminate ESD events 
that could decrease the useful life of the 
product. 
Vibration Resistance
Knuckle and Yoke mounts meet  
the ANSI C136.31 luminaire  
vibration specifications for  
normal applications (1.5G). 
Certifications and Compliance
cETLus Listed for Canada and USA.  
DesignLights Consortium qualified.  
Entire luminaire is rated for operation in 
ambient temperature of -40°C (-40°F) up 
to +40°C (+104°F).
IP65 Rating
Entire luminaire including light engine and 
driver/electrical compartment IP65 rated 
in all aiming positions including upward 
aiming floodlighting applications.
Limited Warranty
5-year limited warranty. See 
signify.com/warranties for details and 
restrictions. Visit our eCatalog or 
contact your local sales representative 
for more information.
Floodlights
Slim flood
TF10/30/50/100/150/200"
https://www.signify.com/api/assets/v1/file/Signify/content/17436b495a124af6bd51aa3e00d56a48/LPW7_LytePro_sconce_G3.pdf,lighting,"LPW7_LytePro_sconce  06/21  page 1 of 3
Project: 
Location: 
Cat.No: 
Type: 
Lamps: 	
Qty: 
Notes: 
Stocked luminaires – Ordering guide
Catalog Number
Description
Master Pack, Qty
UPC Code
LPW7-G3-8-BZ
LPW7, 250mA, 4000K, 120-277V, Bronze textured paint
6
622252813858
LPW7-G3-8-DGY
LPW7, 250mA, 4000K, 120-277V, Dark gray textured paint
6
622252813841
Stocked accessories - Ordering guide (Must be ordered separately)4
Catalog Number
Description
Master Pack, Qty
UPC Code
LPWCVRPLT-BZ2
LPW Universal wall cover mounting plate, Bronze textured paint
(none)
190096144860
Ordering guide	
Example:   LPW7-10-NW-G3-2-120-PCB-BZ 
Options
Prefix
Wattage
LED Color/Gen
Distribution Voltage
Photocontrol
Location
Finish
LPW7
10
 2
 
 
 
LPW7	
LytePro 
7 LED 
small 
wall 
sconce
10	 10W
NW-G3	 Neutral 
White 
4000K 
70 CRI 
Generation 
3
WW-G3	Warm White 
3000K 
70 CRI 
Generation 
3
2	
Type 2
120	
120V
208	
208V
240	
240V
277	
277V
UNV	
120-277V 
(50/60Hz)
–––	
None
PCB	
Photocontrol 
Button1
BAC3	
Meets the 
requirements 
of the Buy 
American Act 
of 1933 (BAA)
Textured
BK	
Black
WH	
White
BZ	
Bronze
DGY	
Dark Gray
MGY	
Medium Gray
Customer specified
RAL	
Specify optional 
color or RAL 
(ex: OC-LGP or 
OC-RAL7024)
CC	
Custom color (Must 
supply color chip 
for required factory 
quote)
	
1	 Must specify voltage.
2	 Other colors available upon request as made-to-order
3   

Failure to properly select the “BAC” suffix could result in you receiving product that is not BAA 
compliant product with no recourse for an RMA or refund. This BAC designation hereunder  
does not address (i) the applicability of, or availability of a waiver under, the Trade Agreements 
Act, or (ii) the “Buy America” domestic content requirements imposed on states, localities, and 
other non-federal entities as a condition of receiving funds administered by the Department of 
Transportation or other federal agencies.
4  Consult Signify to confirm whether specific accessories are BAA-compliant.
Wall mount
LytePro
LPW7  small wall sconce
Stonco LytePro LED small wall sconce LPW7 features outstanding value in 
a compact, architectural design, and combines energy savings with good 
photometric performance. LPW7 is ideal for entryways, corridors, facade and 
other wall/surface lighting applications."
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Bysted%20Garden-91823%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,"Materials
Top: Cast aluminum. Reflector part: Cast aluminum. Post: Extruded
aluminum. Base plate, spike, and anchor: Cast aluminum. Diffuser:
PC
Finishes
Top: Cast aluminum. Reflector part: Cast aluminum. Post:
Extruded aluminum. Base plate, spike, and anchor: Cast
aluminum. Diffuser: PC
Mounting
The bollard requires a separate, 24V DC power supply. 
Choice of 3 different mounting types. 
Spike mounted bollard(Plug&Play): For use in soil or gravel;
includes weather-proof cables and connectors for above-ground
runs.
Anchor mounted bollard(certified electrician): for casting in new
concrete pad. 
Base mounted bollard(certified electrician): Includes baseplate
for anchoring to decks and floors. 
Anchor or Base mounted bollards: installation determined by
certified electrician with below ground cabling and conduit. For
mounting instructions, see download section on the product
detail page.
Information
Electrical: 
System Wattage: 14W 
LED Wattage: 13W 
Delivered lumens: 247 - 324 lm 
Efficacy: 18 - 23 lm/W 
Certifications: cULus, Wet Location 
Protection class IP65 
IK class 06 
BUG Rating: B0-U2-G0 
Color Rendering: Ra≥80 
LED is non-dimming. 
Low Voltage power supply 24VDC is remote mounted for multiple
bollards per supply. Spike mounted bollards use provided weather-
proof cables and connectors for above-ground runs. Plug and play.
Anchor or Base mounted bollards: installation determined by
certified electrician with below ground cabling and conduit. Consult
factory for remote power supply information, maximum bollards and
cable distances. For the E-socket product variants, bulbs are not
included. LED light source is part of the product.
SPECIFICATION NOTES
a. 4000K LED available only in Natural Paint Aluminum finish.
Technical specifications
BYSTED GARDEN BOLLARD
Designed by Peter Bysted
Showroom
Light source guide"
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=VL%20Studio%20Wall-91837%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,"Materials
Glass: Hand-blown, triple-layered opal, glossy. 
Housing: Deep-drawn aluminum or brass. 
Wall box: Die-cast aluminum or forged brass. Please note that the
untreated brass will patinate.
Finishes
matte black, wet painted or brushed brass with fine hairlines.
White opal glass, glossy. Clear lacquered brass.
Mounting
Surface: Mounted directly to finished surface over a 4""
octagonal junction-box. Glass can be unscrewed to change the
light source. No switch is on the luminaire; remote switch is
required. For mounting instructions, see download section on
the product detail page.
Information
The adjustable lampshade can be tilted 90 degrees to the right or
left. The untreated brass will change over time and develop a
patina. For the E-socket product variants, bulbs are not included.
LED light source is part of the product.
Technical specifications
VL STUDIO WALL
Designed by Vilhelm Lauritzen
Showroom
Light source guide"
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Albertslund%20Maxi%20LED%20Upgrade%20Kit-91747%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting,
https://cdn.currentlighting.com/site/specsheet/TS_Airo_spec_sheet.pdf,lighting,"currentlighting.com/exo
© 2022 HLI Solutions, Inc. All rights reserved. Information and specifications subject to change 
without notice. All values are design or typical values when measured under laboratory conditions.
Page 1 of 6
 Rev 07/25/22
SLING TradeSelect_R01
FEATURES
•	 Compact sleek design with multiple lumen output 
configurations and simple installation
•	 The SLING includes a universal mounting block for easy 
pole installation or mast arm accessory for 2-3/8 ft OD 
roadway brackets  
•	 	
Micro Strike optical distributions of Type 3 or 4W
•	 1.5G rated for high vibration applications including bridges 
and overpasses
SLING TradeSELECT
AREA/SITE/ROAD LIGHTER 
DATE:
LOCATION:
TYPE:
PROJECT:
CONSTRUCTION
•	 Die-cast housing with hidden vertical heat 
fins that are optimal for heat dissipation while 
keeping a clean smooth outer surface 
•	 	
Corrosion resistant, die-cast aluminum 
housing with powder coat paint finish
•	 	
Separate optical and electrical compartment 
for improved thermal management and 
optimum component operation
•	 	
TGIC thermoset polyester powder paint 
finish applied at nominal 2.5 mil thickness
OPTICS
•	 Entire optical aperture illuminates to create 
a larger luminous surface area resulting in 
a low glare appearance without sacrificing 
optical performance
•	 Premium engineered individual acrylic lenses 
deliver IES Type 3 and 4W distributions
•	 Lens distributions are field rotatable (in 90˚ 
increments) or exchangeable for job site 
fine-tuning
•	 4000K (70 CRI) CCT
•	 160 midpower LEDs 
•	 Zero uplight at 0 degrees of tilt 
CERTIFICATIONS
•	 	
Listed to UL1598 and CSA C22.2#250.0-24 for 
wet locations and 40˚C ambient temperatures
•	 	
1.5G rated for ANSI C136.31 high vibration 
applications
•	 	
IP65 optical assembly
•	 DLC (DesignLights Consortium Qualified), 
with some Premium Qualified configurations.
Please refer to the DLC website for 
specificproduct qualifications at  
www.designlights.org
•	 This product qualifies as a “designated 
country construction material” per FAR 
52.225-11 Buy American-Construction 
Materials under Trade Agreements effective 
04/23/2020. See Buy American Solutions
WARRANTY
•	 5 Year warranty
SPECIFICATIONS
INSTALLATION
•	 Universal mounting block works with #2 drill 
pattern
•	 Fixture ships with slotted mounting block to 
accommodate wide range of drill patterns for 
easy retrofit opportunities
INSTALLATION (CONTINUED)
•	 Mast arm fitter accessory or option available for 
2-3/8” OD brackets with vertical tilt of +3°, 0° or -3°
ELECTRICAL
•	 Universal 120-277 VAC input voltage, 50/60 Hz
•	 Ambient operating temperature -40˚ C to 40˚ C
•	 Drivers have greater than 90% power factor 
and less than 20% THD
•	 LED drivers have output power over-voltage, 
over-current protection and short circuit 
protection with auto recovery
•	 Built in driver surge protection of 6kV.
CONTROLS
•	 0-10 Volt Dimmable Driver Standard controls
CATALOG #:
KEY DATA
Lumen Range
12,000–18,000
Wattage Range
100–135
Efficacy Range (LPW)
127–138
Weight lbs. (kg)
14.5–17.5 (6.6–8.0)
SLING (ASL1)
See Certiﬁcation
 Speciﬁcations
BUY 
AMERICAN
SOLUTIONS
See Certiﬁcation
 Speciﬁcations
BUY 
AMERICAN
SOLUTIONS"
